upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
10030,263653.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,263653.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
10030,274961.0,1600000.0,287010.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,234180.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,521190.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,400853.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,541711.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,942564.0,1765280,2015,GORONTALO,Menengah
10030,274961.0,1600000.0,326512.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,340889.0,1765280,2015,GORONTALO,Rendah
10030,274961.0,1600000.0,667401.0,1765280,2015,GORONTALO,Menengah
13088,209232.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,209232.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,209232.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,209232.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,209232.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,209232.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,209232.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,209232.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,209232.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,211756.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,211756.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,211756.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,211756.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,211756.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,211756.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,211756.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,211756.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,211756.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,224958.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,224958.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,224958.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,224958.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,224958.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,224958.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,224958.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,224958.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,224958.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,226546.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,226546.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,226546.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,226546.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,226546.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,226546.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,226546.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,226546.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,226546.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,219469.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,219469.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,219469.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,219469.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,219469.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,219469.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,219469.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,219469.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,219469.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,221772.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,221772.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,221772.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,221772.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,221772.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,221772.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,221772.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,221772.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,221772.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,75076.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,75076.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,75076.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,75076.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,75076.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,75076.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,75076.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,75076.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,75076.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,75400.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,75400.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,75400.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,75400.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,75400.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,75400.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,75400.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,75400.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,75400.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,59232.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,59232.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,59232.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,59232.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,59232.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,59232.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,59232.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,59232.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,59232.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,59453.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,59453.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,59453.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,59453.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,59453.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,59453.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,59453.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,59453.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,59453.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,64764.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,64764.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,64764.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,64764.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,64764.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,64764.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,64764.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,64764.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,64764.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,65196.0,1875000.0,337137.0,2303488,2016,GORONTALO,Rendah
13088,65196.0,1875000.0,295510.0,2303488,2016,GORONTALO,Rendah
13088,65196.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,65196.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,65196.0,1875000.0,567969.0,2303488,2016,GORONTALO,Rendah
13088,65196.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,65196.0,1875000.0,380934.0,2303488,2016,GORONTALO,Rendah
13088,65196.0,1875000.0,393591.0,2303488,2016,GORONTALO,Rendah
13088,65196.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,337137.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,295510.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,284308.0,1875000.0,567969.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,380934.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,393591.0,2303488,2016,GORONTALO,Menengah
13088,284308.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,337137.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,295510.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,287156.0,1875000.0,567969.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,380934.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,393591.0,2303488,2016,GORONTALO,Menengah
13088,287156.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,337137.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,295510.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,284190.0,1875000.0,567969.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,380934.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,393591.0,2303488,2016,GORONTALO,Menengah
13088,284190.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,337137.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,295510.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,285999.0,1875000.0,567969.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,380934.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,393591.0,2303488,2016,GORONTALO,Menengah
13088,285999.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,337137.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,295510.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,284233.0,1875000.0,567969.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,380934.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,393591.0,2303488,2016,GORONTALO,Menengah
13088,284233.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,337137.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,295510.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,632647.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,458798.0,2303488,2016,GORONTALO,Rendah
13088,286968.0,1875000.0,567969.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,1026768.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,380934.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,393591.0,2303488,2016,GORONTALO,Menengah
13088,286968.0,1875000.0,774525.0,2303488,2016,GORONTALO,Menengah
12784,221124.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,221124.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,221124.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,221124.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,221124.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,221124.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,221124.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,221124.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,221124.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,233999.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,233999.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,233999.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,233999.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,233999.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,233999.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,233999.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,233999.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,233999.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,233542.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,233542.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,233542.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,233542.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,233542.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,233542.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,233542.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,233542.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,233542.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,242180.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,242180.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,242180.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,242180.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,242180.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,242180.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,242180.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,242180.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,242180.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,229465.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,229465.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,229465.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,229465.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,229465.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,229465.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,229465.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,229465.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,229465.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,239329.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,239329.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,239329.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,239329.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,239329.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,239329.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,239329.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,239329.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,239329.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,77368.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,77368.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,77368.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,77368.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,77368.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,77368.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,77368.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,77368.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,77368.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,78933.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,78933.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,78933.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,78933.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,78933.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,78933.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,78933.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,78933.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,78933.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,61514.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,61514.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,61514.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,61514.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,61514.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,61514.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,61514.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,61514.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,61514.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,62173.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,62173.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,62173.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,62173.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,62173.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,62173.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,62173.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,62173.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,62173.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,67265.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,67265.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,67265.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,67265.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,67265.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,67265.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,67265.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,67265.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,67265.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,68377.0,2030000.0,394003.0,2249984,2017,GORONTALO,Rendah
12784,68377.0,2030000.0,328112.0,2249984,2017,GORONTALO,Rendah
12784,68377.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,68377.0,2030000.0,525875.0,2249984,2017,GORONTALO,Rendah
12784,68377.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,68377.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,68377.0,2030000.0,441998.0,2249984,2017,GORONTALO,Rendah
12784,68377.0,2030000.0,456383.0,2249984,2017,GORONTALO,Rendah
12784,68377.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,394003.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,328112.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,525875.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,441998.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,456383.0,2249984,2017,GORONTALO,Menengah
12784,298492.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,394003.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,328112.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,525875.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,441998.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,456383.0,2249984,2017,GORONTALO,Menengah
12784,312931.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,394003.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,328112.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,525875.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,441998.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,456383.0,2249984,2017,GORONTALO,Menengah
12784,295057.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,394003.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,328112.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,525875.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,441998.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,456383.0,2249984,2017,GORONTALO,Menengah
12784,304353.0,2030000.0,898382.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,394003.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,328112.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,722116.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,525875.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,680550.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,1206425.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,441998.0,2249984,2017,GORONTALO,Menengah
12784,296730.0,2030000.0,456383.0,2249984,2017,GORONTALO,Menengah
